-0.029724479,-0.625575,3.2026541,3.800622,2.2770708,1.6134446,-0.1761657,2.4048352,0.20096928,0.7769218,2.528501,0.75306964,4.092252,2.3928924,-0.2906747,1.5307784,5.590192,0.11232746,2.8093858,0.54377866,0.8551531,-0.27957833,7.876701,-0.05939424,1.2457732,4.3936834,0.15364957,4.190086,-0.46523085,5.734151,4.892849,2.5654902,3.0872056,2.8884804,-0.46326762,0.6772896,2.07537,-0.33221635,0.3243661,1.3250426,-0.15735148,0.8900007,-0.026947355,-0.07201067,2.1724372,1.5822465,-0.822178,0.041033268,-0.020512223,1.5939306,2.8399343,2.4524174,2.8685575,1.6940591,1.0830064,1.425356,3.884448,1.6316988,-0.010633516,2.6531255,-0.23594041,-0.11298659,2.9707842,0.58399177,0.5812384,-0.45643568,0.8016663,0.67502743,-0.007754553,2.4639902,1.1268606,4.322887,-0.38181707,-0.16192971,-0.14678776,-0.15461624,2.9999352,3.1339216,1.1085371,-0.69679374,-0.045058202,5.0080304,-0.34073222,1.6749771,2.4744234,0.47976267,-0.110032015,0.96293795,6.540649,-0.2950112,-0.18454988,-0.15344198,0.9588536,3.5193136,3.7303026,1.5306206,0.50327265,4.121722,1.043119,2.550426,1.9381546,-0.08749113,-0.007694316,1.6873773,1.315151,-0.30163833,-0.06961167,3.2762542,5.0921044,-0.11977378,3.773281,-0.12315859,-0.08318215,0.3960353,4.650953,1.0209017,0.91300714,1.7245635,-0.09399872,1.1421491,-0.04994614,1.774963,0.8714522,0.1816777,1.6801047,2.0434637,0.1980935,-0.07359364,0.32886523,2.086172,4.2455316,1.7452263,-0.033568073,1.2502944,2.0728822,1.6483821,1.7654986,2.2808564,0.7774474,0.4581145,1.4134707,-0.30277327,3.2754016,-0.25871,1.3862735,-0.3161072,1.614161,-0.20595057,-0.065867856,-0.1319028,-0.51542926,4.164872,1.730453,2.2685926,2.482298,3.9639196,1.274606,3.915069,5.381296,3.492423,1.6374891,-0.22228184,1.5769274,2.0537257,0.6845668,0.1612066,2.7535603,-0.17295797,-0.05575372,0.59003115,3.0416903,-0.21720806,1.6066756,3.2843585,3.4683256,1.2443285,1.52167,-0.08670881,0.99911225,1.0431933,3.3942835,1.6799561,-0.07021971,-0.025814487,4.9546747,3.0627346,1.6559029,2.447237,2.5496428,-0.27417827,3.3408875,-0.17732324,-0.001776004,0.057374477,2.7998223,5.3943477,-0.28217968,1.6398993,0.9306936,2.1948802,-0.1425246,6.8308554,0.9121625,7.15
-0.19180587,1.8397529,3.505104,1.2350607,-0.21472864,-0.3198392,-0.7198392,2.056687,4.365017,2.2426965,-0.24721037,-0.09365942,5.0447044,3.1472101,1.2703841,-0.081387185,1.8950424,-0.19501479,5.6467714,7.319971,-0.15824024,4.925355,5.6656203,5.9759393,0.98202324,-0.30385426,-0.47629604,1.5978358,0.39762497,-0.040016294,-0.18491498,-0.20553075,2.8590107,0.6878375,0.43783182,1.8185873,-0.13735631,3.7987704,0.16110134,0.98561156,0.76640177,2.066822,0.5300954,-0.013463843,-0.047839284,-0.08503945,-0.10857377,2.9624333,-0.25573394,1.9954095,1.3201203,1.5137974,2.0006804,0.27116978,3.9885108,-0.54880965,-0.5290411,0.29665065,2.4682853,6.008394,-0.11468273,-0.32018206,0.57072145,-0.18010415,-0.20128803,1.8263373,-0.20960002,-0.13678525,2.9437728,2.4499292,0.22297204,-0.054320097,4.2520485,2.270278,-0.2729408,2.8338234,-0.077808164,0.6104109,0.008192241,-0.19291125,-0.2405889,-0.19929557,1.049546,4.406514,-0.17058718,8.944213,2.6422653,-0.20934068,1.9256291,1.1045556,2.7436023,-0.20900877,2.047878,0.87111485,-0.003334713,5.171746,-0.36004835,-0.5699138,3.9165056,-0.1077009,0.12699258,-0.12967817,1.3967137,-0.0526413,-0.055178072,-0.0862147,-0.21001425,0.8726816,-0.3481335,-0.9457518,4.3686547,1.6304288,-0.22699039,0.22296739,1.3608673,3.9148598,0.8111055,1.4682232,5.0525427,0.92776483,-0.04509027,1.0998648,-0.42573366,0.9718777,0.014977813,10.357073,-0.13907817,-0.75879663,4.249851,-0.38653317,5.7136393,1.994403,1.3142223,1.9577527,1.6656663,2.15982,2.3245869,3.2085326,-0.14588189,-0.659787,4.7402363,3.2833347,4.358014,-0.1065892,0.9853247,4.721782,3.5076222,-0.3626002,1.3079374,2.870585,-0.3393033,-0.08970391,1.949177,3.6035123,1.6019709,3.0214903,-0.029398441,2.5783563,-0.20976996,0.9974028,2.1018214,3.068303,1.5215303,-0.09282434,5.9816,-0.042879462,-0.60755897,2.5033536,-1.0010465,0.21000576,3.5523999,0.84450436,-0.21724303,2.0260203,3.431367,2.1268342,1.0068089,3.3580213,0.18258113,1.7912261,-0.005678713,-0.37987334,3.2217164,3.688376,1.1220751,2.58424,4.5629845,0.837095,-0.030071033,4.5472546,3.3916426,-0.7419736,2.3759437,2.5132875,0.61818284,-0.14836131,-0.6770211,2.8868737,4.2424693,2.9027662,2.6871154,-0.24711993,3.2400093,5.37
-0.045835447,-0.61195517,0.81164813,3.1903925,-0.25917268,2.4622614,5.3715425,3.0509503,1.4753573,-0.14029454,-0.29373905,-0.25194293,-0.17178233,1.6865834,-0.080991104,4.7705593,1.694211,2.0832503,-0.15540703,2.5746875,3.4305415,-0.1684182,0.5668714,-0.46274683,4.784063,1.4641645,2.774431,1.9683075,1.0734867,-0.032665946,2.6938586,1.0893286,1.0303988,5.4733863,-0.31851175,4.514564,3.783155,4.5565696,1.5388242,-0.21774207,-0.23419979,1.9512818,2.597465,2.7160115,1.601965,1.4510275,-0.38762304,1.9713492,1.2209361,2.7782545,-0.23794042,2.5603735,2.27136,-0.7533913,0.9687244,-0.75240517,1.7491181,-0.15104003,-0.20272446,4.555462,1.2645354,0.07790443,3.1409912,-0.12654728,1.2648392,-0.86578465,1.7101872,0.8061251,-0.22802377,-0.102567606,3.8257313,-0.06857028,3.5689778,3.2450213,2.8145998,0.8217158,2.5499222,2.165009,1.2067529,-0.0802473,2.5774302,3.86227,2.2235074,1.6884601,3.1872885,-0.097233824,-0.05523615,1.3809187,0.25635007,0.55590415,1.0341136,3.1568432,4.5414443,-0.57327706,1.7269301,-0.019488443,0.70420814,3.6219192,-0.018825268,3.95876,0.87128204,1.3521023,5.426983,-0.153204,-0.014767933,0.334288,2.2537189,-0.20587407,-0.31544402,-0.30570513,0.93323314,-0.3009068,1.0456291,0.9280821,5.406382,0.15020514,-0.27731633,-0.29738927,0.63729596,-0.25854146,1.7485727,1.3864152,-0.08334553,2.4846048,0.4096905,-0.096541606,2.5764165,1.2985574,2.3792334,0.19892478,-0.18689568,3.3055959,2.2743938,0.18360555,-0.008820558,3.5500436,0.61768144,1.2739677,-0.38898394,2.575384,-0.13937703,0.3237208,-0.24070847,5.395565,-0.016672695,4.6821003,0.931753,0.7748023,-0.06424878,3.2016912,-1.1208186,2.3319952,-0.06806786,2.739996,3.0364275,2.0517728,-0.3214597,1.0330185,3.0238318,4.5809684,4.2579594,-0.3849972,-0.082977585,-0.14432979,1.3774464,4.0969644,0.85556936,-0.3158268,-0.06439853,1.8338838,1.3641529,1.0389515,1.8244326,2.3571572,0.9185718,2.1094985,-0.10319815,1.6980419,5.9460144,0.8341335,-0.18725418,4.152981,2.9643922,2.7303028,1.3364918,3.236548,4.1480646,-0.39605406,3.1093822,7.731803,1.9600132,2.087056,4.1873927,2.0807672,1.3450943,-0.505316,2.9421928,0.3762188,-0.12011905,2.8168144,5.9303036,0.64981997,-0.10273345,7.33
2.4198642,1.4052186,-0.37179285,0.009737968,3.31106,-0.28026682,4.4183407,-0.52244323,-0.11066687,3.9266162,4.2803345,4.6825285,0.0726881,5.217152,2.3247528,-0.51509917,-0.16493924,0.106069386,-0.23235285,-0.21422036,-0.27414227,0.39667493,4.6951456,-0.24600366,1.0642895,-0.1719755,-0.14994557,-0.32939145,-0.24785104,3.8022172,2.8681097,1.628216,0.5833743,1.2262635,0.2802679,4.8467774,-0.40844557,1.0805134,-0.052381277,0.99905235,3.7879353,1.1872137,-0.114160515,1.5706799,-0.84386414,4.620755,0.8349862,-0.5677055,5.32138,-0.11282744,-0.14822875,1.0969679,-0.089561276,1.0786848,2.1145983,0.9258318,-0.26304376,0.47544038,0.7956358,-0.3002133,3.3698668,-0.3791177,3.634765,-0.092823826,0.6698426,1.7628852,-0.27832958,3.071786,1.1516478,1.6277802,4.8924737,-0.106400825,-0.4418028,4.7647767,1.4014027,2.36484,2.4485617,0.30011034,1.784858,-0.18990482,0.4083624,1.6090542,-0.3137131,2.220306,0.03779173,3.3569336,1.9283366,7.1188006,-0.22727247,-0.23782782,0.1458832,1.4489912,3.3847015,-0.084715545,0.017194867,0.8582147,0.4420299,0.87137014,-0.1165895,-0.13159518,0.7605076,3.2411833,5.642903,0.64348555,7.407894,1.279773,7.4456916,2.5887022,3.500558,0.59020215,-0.5316415,0.061269164,2.706116,0.29452062,-0.03887074,-0.058128882,1.7534196,-0.113175444,3.662034,-0.23605536,0.8734754,0.011958003,-0.09008229,2.4586737,4.1265526,0.42012572,-0.194748,0.3507372,2.966738,3.06897,2.4224906,1.3212835,-0.001143503,1.0033039,3.907127,0.84176236,1.8801908,-0.50790817,-0.4592385,4.4332976,1.5156616,-0.22834237,0.14357054,1.9857272,-0.000931931,6.1312914,2.630427,3.7056766,0.89614147,2.4409604,0.54259783,0.70686936,1.0797846,-0.2535177,-0.2735774,0.53446686,-0.40097734,-0.09999974,1.0140694,1.3001115,0.33715975,-0.23579077,-0.15543817,-0.33534703,-0.20660777,2.496117,-0.65704614,5.301378,-0.07227621,-0.52597106,0.028741121,-0.442669,2.6356719,-0.53815717,-0.69424146,0.8081491,2.6390283,3.8184433,2.0084977,3.4731116,-0.078323446,4.770981,0.44815457,-0.15049198,1.4813983,3.1428394,4.1633115,-0.44729263,1.6103768,1.1678152,-0.06921464,2.6183584,2.205959,0.6356958,4.282552,0.38198316,1.2395096,2.7644105,3.5436463,0.92598665,1.4932175,-0.15733539,0.7562873,6.18
5.8856273,1.1151997,-0.080861054,3.2719898,-0.13378255,-0.21954499,1.5948272,1.8448753,3.263846,0.4432063,0.89525306,1.6775827,5.031451,-0.10881956,-0.63620377,2.5747414,2.950364,-0.49330065,2.930444,1.6907068,1.650419,4.8382115,-0.1831595,6.1705766,-0.07526397,1.2485353,5.7096076,-0.38895124,-0.1485538,7.2082987,-0.2960952,4.94004,-0.37322462,1.665062,1.8249857,5.4915776,-0.001774049,0.012279272,-0.37680864,2.4674742,-0.6090607,-0.1659175,-0.6810741,3.715415,-0.36435732,-0.020909691,-0.72074234,-0.20792285,2.6712937,-0.16898416,-0.19592641,-0.54179966,1.6666766,5.239461,7.930685,-0.98217976,1.5313637,-0.23090772,1.7974448,0.9905674,-0.6155604,-0.65233016,4.5414324,1.4543457,-0.13291998,0.48949116,0.62432,-0.4309341,1.1356577,1.3045619,4.183977,1.3006623,-0.19809993,-0.15719199,-0.30218825,0.9452085,4.7006087,3.031562,0.022466242,-0.15429568,6.7087646,1.2924978,1.6927652,4.8862333,0.29707456,7.56738,-0.00236578,3.8038595,3.6054382,-0.46243396,1.8784717,4.2139754,-0.73515815,3.4022691,1.5894669,4.864339,3.640598,-0.51530623,2.958253,4.895487,-0.22977085,1.569601,1.6099956,3.2703862,0.10389328,1.2570884,2.4925618,-0.17489433,0.77480257,-0.94619477,5.48372,-0.3956134,-0.16709016,-0.016545057,0.82768047,2.4004726,1.1683564,-0.15399066,-0.21337739,5.5695906,2.4513283,4.682965,3.9995613,-0.07698792,-0.16286285,-0.28360534,-0.3292155,-0.33941174,3.2837133,2.1486917,3.90632,-0.18039508,1.7674197,3.6830158,4.1586366,1.3472701,3.7219656,-0.05697558,2.715828,3.9931374,1.9944305,1.1769711,4.594813,-0.2504542,0.34406948,-0.3511922,-0.18191926,-0.3033121,-0.07841354,-0.36748013,-0.5202599,1.5190635,-0.50600004,6.5517263,3.0960186,-0.32212242,1.8450487,-0.27265725,0.38649988,2.4247563,-0.24073847,-0.5209611,8.125353,-0.20195785,-0.22218633,-0.54711896,-0.41143847,3.2560794,0.023096085,1.8777647,4.48695,3.0342987,2.9493415,-0.42271253,-0.17815928,3.9099493,1.5524967,1.4602989,-0.32150656,1.4347625,-0.5377542,4.2232585,-0.4426917,5.0343513,0.68226874,1.5790508,0.93693054,-0.12378085,0.64492714,0.40183407,3.7400467,2.2049322,0.70871365,-0.8708143,2.416085,-0.33620262,-0.31562397,-0.41286895,-0.2580112,6.075263,-0.17778893,-0.15597479,-0.07260197,8.05
4.394864,-0.33889377,-0.23532772,-0.021767212,-0.20634317,1.6260006,-0.6396643,0.97380745,0.20596576,2.1378903,-0.63734233,2.1937659,3.199467,-0.2817912,-0.06757825,-0.16462402,2.8082104,-0.48446923,0.16020238,4.710395,1.42958,5.783316,1.5421435,0.6158148,2.4297404,2.448647,-0.5228155,3.4616137,2.6786385,3.2409563,1.8834176,1.9284693,2.0431795,0.9105914,-0.79654133,-0.11654132,0.79796225,3.7362976,1.2829083,3.3129082,-0.10607896,2.6359248,-0.16086078,1.9223465,-0.15703364,-0.25735655,-0.16551732,2.487974,3.89437,1.7282599,-0.16516705,1.3232666,-0.005746699,-0.57588536,0.47781217,-0.51638746,-0.19124348,6.440527,3.4599771,2.2094219,2.8997316,-0.07769116,-0.1020446,-0.15505248,0.27073902,-0.25114623,1.1859905,-0.06570721,5.186451,2.52,-0.17998664,1.8364009,-0.23722194,1.4864252,2.1794314,1.2637684,3.2924123,-0.12429295,-0.27201077,-0.41861984,3.0267148,1.8141494,0.79361296,4.1218877,2.6586485,0.93235904,0.51158553,1.8088689,2.4578917,-0.52203363,-0.22894822,1.5540473,3.711441,3.5608816,2.9722176,1.8452077,1.0606372,0.66395986,3.2100148,-0.06963594,-0.7188082,3.9135084,1.3224075,4.3302593,2.3037634,2.4331014,1.8673108,2.146351,-0.5386036,2.4149678,0.99645793,0.10532725,2.2023308,-0.093522266,-0.1435304,0.1449579,0.06574321,2.7761328,0.33239746,3.226408,6.984897,4.849449,-0.23968218,3.217793,4.9886465,-0.19405553,3.5536847,1.5455081,0.87480354,0.8484496,3.2573915,0.60075945,4.0931015,0.10361564,0.4538529,4.1376705,3.7631588,2.3582067,-0.7044399,3.0890808,3.537844,3.248542,1.071204,2.1044822,-0.10365118,1.2952818,2.8010151,3.0782619,-0.20814769,2.9088933,-0.8568826,1.9403856,-0.22232361,0.14555478,0.68655205,1.7051985,-0.16883118,2.0942183,1.7949054,2.8538833,1.7399566,-0.43220812,0.41732866,3.155905,-0.38106257,5.5639515,1.7490731,-0.13328055,0.9001521,1.1835057,2.5804076,-0.002822423,3.3373322,-0.41555128,4.4039526,-0.40927696,4.1344404,2.7682295,3.5908325,-0.0892839,0.056104064,-0.1742463,1.2103331,3.6220713,1.2576864,3.1913538,3.1669705,-0.18020813,2.6380618,-0.24111529,-0.09316033,0.48062563,1.3258954,-0.30255973,3.0607026,4.7637873,1.7617621,-0.4431025,-0.3714691,3.0388327,0.3419312,-0.020504892,-0.07917543,4.59
2.572594,-0.6883831,4.4055986,0.4340667,-0.652587,5.4823046,3.406928,0.34051108,7.2404594,1.490239,-0.4296147,-0.68062127,-0.5089177,3.6916275,0.40108627,6.640018,-0.04717889,0.9378747,4.483444,1.4132092,2.3635685,1.3888255,2.0780537,-0.38382876,-0.32957283,-0.20205036,3.7488766,-0.27098888,2.5372024,0.53844637,-0.11810076,-0.18242674,1.631665,1.9604611,-0.35192832,5.089528,3.45955,6.139491,3.3451755,-1.0254838,-0.04149883,2.4347618,2.6790624,-0.100033276,0.368316,0.1786952,0.20357698,4.67777,1.118648,5.0250654,2.125718,3.9734025,-0.10281568,-0.4997768,0.43407935,-0.718246,-0.3706064,1.0909034,1.0807346,1.4792068,3.674221,-0.7845183,2.1857235,1.0520804,-0.11587813,-0.46670747,0.9074031,4.0260243,-0.10711324,-0.70991105,4.3908014,1.6478784,3.6007218,-0.21981786,-0.070130184,-0.37815648,2.8752263,2.312818,3.0089273,-0.17244965,5.1675205,0.28046858,3.434091,0.42999074,1.2017103,-0.054346133,-0.38172236,2.325215,1.5195117,1.7872254,2.4348214,0.08205068,5.841061,-0.08186551,1.4102645,-0.09217315,0.9993473,-0.004843819,0.79763806,0.4499532,-0.030251062,-0.5064541,3.6009607,2.1589174,0.40988457,-0.7007079,-0.30118152,-0.16894312,1.4975555,-0.5480813,4.395134,1.5897553,1.6229961,-0.15724806,2.544272,-0.051232625,1.7280543,-0.24838315,-0.15023088,-0.1345537,2.6560802,5.6293926,0.5371285,-0.119300164,-0.5483037,1.3507661,3.1898518,1.535412,3.07796,2.2774491,-0.3995364,2.4130485,1.6313906,5.783663,2.1488307,-0.24408494,0.7060623,2.06283,-0.08565016,1.2706833,-0.14225565,4.798124,-0.31825075,1.6727204,0.3092485,-0.16867097,-0.11034401,2.570879,5.1361794,2.536312,-0.5743245,4.531206,0.9607029,0.05036974,-0.35677025,-0.18761797,2.2504666,-0.11234303,0.8005115,2.2972393,0.3298422,-0.25434563,1.5224011,3.4248238,4.3064747,0.33704722,-0.3541669,-0.4799864,1.2590406,2.7139583,-0.373329,3.1723764,-0.09653707,5.5505886,0.17130494,2.5883625,6.5596933,3.176592,3.3780074,-0.20569769,-0.034109104,6.009651,4.6277785,-0.17854305,1.0666797,-0.10667224,-0.20894992,1.9391892,1.7061782,-0.054145038,-0.056127537,-0.3120137,2.7978623,3.2932196,2.2351274,-0.43002582,2.6037407,-0.18123293,-0.26006877,3.8366954,4.067811,-0.37474683,1.4271042,6.32
1.0569323,0.9199191,-0.191567,3.0043788,1.2889831,-0.25034556,1.0472949,-0.29941007,3.232356,3.0992646,-0.10462254,-0.26259047,-0.11354294,3.4924695,2.354963,-0.09133983,4.1223645,-0.53951913,1.7407707,-0.3047087,0.37721056,1.3042189,2.490612,1.5672733,1.783272,4.654165,0.17075694,3.2963157,-0.5645145,0.0912683,5.5222588,3.7448523,0.63375044,1.8736184,0.6869715,1.2694787,2.1687875,3.549295,1.0320501,1.9301565,-0.48951992,0.54090756,0.7259692,0.6737913,2.6989462,2.197018,-0.33586517,-0.25167343,1.2073435,0.009952664,2.2327573,-0.16396455,-0.28431842,-0.5159991,1.4208605,3.747231,-0.25077447,4.5040865,-0.19273663,3.653201,-0.4323369,1.0969663,-0.1329003,0.026235878,-0.13035022,0.7903632,2.9907246,3.5074165,-0.27239853,-0.4000187,2.5973308,2.270415,-0.13319352,2.810238,-0.08007276,1.9181526,4.5828166,-0.12723136,1.1815556,-0.6746227,2.3093348,6.466591,-0.26918176,-0.12834829,-0.030566383,0.7457179,0.47128534,2.2220583,1.6379094,0.64864373,0.48142737,0.058759093,0.9401701,1.2422869,2.0520482,-0.3801783,3.6116478,4.9400797,0.24852943,1.88188,-0.053621244,-0.065717556,3.8682432,2.7140708,3.1645212,0.4167118,-0.10730596,1.7335869,3.3984013,-0.7950937,5.5110793,0.070304036,-0.28312948,0.7925588,4.348294,2.8629234,2.5652301,0.14061952,-0.25996777,4.1805463,1.3919557,-0.2739919,5.141597,2.4314306,2.5333095,4.2180777,-0.019179452,1.9309535,0.11123109,0.17255163,6.1047244,-0.20656252,-0.09842413,1.9371705,1.4265728,0.11883259,3.4025855,2.5889306,-0.012618899,-0.44250193,0.7647271,1.6192546,3.4045892,1.1703331,-0.21468015,-0.09772561,3.928402,1.2477472,1.2073731,0.35777843,-0.025848383,0.8981312,0.35560787,2.7655294,0.9403125,2.174518,1.2331486,2.512568,3.6624262,3.795474,3.8448954,-0.046059966,3.9770863,3.9124827,-0.1301054,2.0719085,8.108535,-0.12571314,0.74777126,-0.000337434,3.045686,-0.12360978,0.66146153,4.123902,4.2434855,2.2146602,1.177582,0.73329896,-0.001373625,-0.19099107,1.2406788,-0.2572604,-0.38700932,-0.13911621,0.85718894,-0.2422297,2.0566545,1.1141645,-0.079276934,-0.46139035,0.67823267,-0.32711235,1.3762921,0.93993133,-0.024243593,5.3180285,-0.05267495,1.4405174,-0.13799675,2.681006,-0.044005968,6.846994,5.0064516,6.55
0.49098182,-0.7827677,1.8335371,6.8339396,-0.26250777,0.3307374,2.7785597,1.0038728,1.4074169,0.6935862,-0.07750737,-0.40508565,0.45763552,0.26228,0.18514419,7.1339655,0.046657085,1.6881094,2.3932607,0.72648734,-0.6118882,-0.1335152,2.3309147,-0.1814843,2.0530727,1.1499422,1.7765342,1.0845002,3.050139,0.34990996,0.7485374,-0.026206685,5.2369676,3.172877,-0.26892975,2.3104444,7.3295064,3.353732,2.6818075,-0.24267446,0.28694916,-0.22813593,0.93859625,-0.27053276,2.0322416,1.453419,0.017286777,0.76188123,0.44449127,1.4268218,4.257661,2.916368,1.357475,-0.5862228,-0.010095549,-1.1074156,0.70534045,4.9148016,-0.017632294,-0.18116628,4.9324493,0.37445503,4.1102095,-0.6237271,-0.12707739,-1.0973482,2.222172,-0.0738972,0.505359,-0.52775836,1.2079217,1.0603108,0.13287032,6.5137525,1.2410755,2.5431259,1.1829803,-0.08096781,-0.12207724,-0.5355899,3.6954713,5.936965,0.034695387,1.0538476,2.1051087,-0.08514684,-0.06652818,3.6086304,-0.2995011,0.14520907,1.3833761,2.2984862,5.433317,-0.38977122,3.2659836,-0.007122135,0.7510282,2.306908,1.0521872,4.661212,-0.10825753,1.3761955,2.3533092,1.6261265,2.7145162,1.1084232,0.001576185,-0.22580253,-0.20897773,0.25388822,2.8148878,-0.33636585,2.4926991,-0.21983556,5.011871,-0.02792654,-0.116068505,1.0187794,3.0525048,-0.24183817,1.3585596,1.3139554,0.88233423,-0.10976161,-0.13127525,-0.07180911,2.5787768,1.4930327,-0.1312391,2.0335498,1.8905573,3.8855765,1.2426901,-0.18893845,1.394563,2.91996,1.0254357,-0.046310782,0.23450196,0.7301028,-0.6359169,2.2447412,1.1952578,5.149306,1.3525648,2.0373445,-0.070918016,2.1678205,-0.15469716,2.5916774,-0.7719708,4.045055,1.0463297,-0.10056839,-0.07646134,3.3527856,2.2539926,3.7591162,5.0182943,5.399826,4.7550154,0.78325915,-0.4058209,1.7523353,-0.5102701,3.6541648,0.58303106,-0.5757899,0.23726335,0.30077195,-0.09917428,-0.07300611,2.3067026,4.030714,3.4633458,1.0524766,5.309021,-0.001787722,4.0765824,1.1892639,2.176886,3.5557213,-0.24647439,2.1839828,0.806281,2.2770393,3.1546032,3.820386,-0.122927085,4.9451275,4.131171,4.239034,2.7245395,2.0442567,0.09351611,-0.06116569,5.2836494,-0.10174539,1.0688856,5.101825,5.6220655,5.982988,0.9033061,7.18
4.213414,-0.52068025,4.395063,1.0649374,1.3363109,-0.06533121,3.1947427,2.154399,4.151198,0.83921933,-0.18584491,2.8237815,-0.23484603,5.985952,0.30951583,-0.005355191,0.7053807,1.4145635,1.7514386,2.7042007,-0.37385398,-0.059706856,2.3581686,-0.040897846,3.9045534,2.850306,-0.114432886,-0.020068144,1.5064998,0.22029328,-0.1106345,0.25832313,1.5742577,4.0435257,2.3507686,2.7551193,5.3387995,2.6357932,4.3317094,-0.18144083,-0.30390128,0.32570428,0.8127731,0.8696581,-0.24540296,1.1050338,-0.54472274,-0.15208235,0.47828364,1.8374236,2.955161,1.3152704,-0.015907073,-0.40899095,3.3476636,-0.2129101,-0.27772376,-0.6607704,-0.5710631,1.2298105,2.750577,-0.20477155,-0.318794,-0.22739215,1.7541324,-0.51543105,2.5584488,-0.25196534,2.12879,2.7036195,0.960804,-0.069737986,4.291529,0.65102255,2.294654,0.9022447,2.5097227,0.7349938,0.38344902,-0.82697546,0.8270347,-0.12944937,0.50482225,0.22167414,-0.03286872,2.9738035,6.8470025,2.0584521,1.3693507,-0.06763454,0.25526482,5.006862,3.4564402,2.7589138,2.359737,-0.08260248,2.0196416,1.9775181,-0.2026527,0.46154177,1.386018,-0.17943572,5.655244,0.22233558,3.3469641,0.19105273,1.0236794,1.2418138,-0.27933568,-0.534892,2.1602297,2.2095716,-0.19717415,0.5151013,2.1936727,3.1605155,1.2309879,1.7513809,3.639028,3.5496979,2.499137,3.018538,4.239089,2.5003328,3.0209079,1.9343729,-0.027498199,-0.33345634,0.50900054,-0.09838881,3.075304,3.2070618,0.71573067,-0.16236423,0.85592335,3.4066107,1.5253575,1.7791691,-0.341115,-0.0865268,2.0406313,4.9733686,3.940607,0.78491354,2.5539057,4.896449,0.5697732,0.31506097,2.8258996,2.1612566,-0.5572164,3.3552403,-0.11696074,4.115633,1.076597,2.394454,2.3236537,4.0701904,1.5116584,5.411544,4.195533,0.011415243,3.743724,-0.15371548,4.649164,1.0209982,2.7814972,-0.06289742,-0.34010583,1.1102201,2.3902307,0.33681607,4.2584944,-0.26967487,4.9485865,0.55740845,0.37540233,2.0990477,3.8633711,1.3288294,0.72807616,1.3547246,1.7453047,2.2051935,-0.32943127,2.716804,0.74729025,0.70412385,1.3548006,4.86294,1.9377031,-0.20165744,1.0875793,2.4039917,-0.1297987,1.0669092,-0.5908092,4.8894386,2.6911922,1.6803057,1.2106706,2.3438332,-0.15759233,7.7
3.8611026,0.595437,1.5444145,2.6748686,0.25564575,0.8334481,0.026459098,0.8178067,0.93862176,1.2510935,0.51655555,0.72578716,0.6115502,1.6761045,1.851231,5.6113386,0.6160207,-0.22201298,3.4896903,0.223616,1.2972555,-0.29682884,0.7836577,1.985517,4.2444744,3.9815888,3.806633,2.5173368,4.0600386,3.043908,-0.001627994,-0.40253112,2.475643,1.0026642,3.655127,0.1655631,1.2259953,-0.04465058,1.6574168,1.4194077,-0.063897595,0.41874713,1.3423209,-0.032683004,0.8755705,-0.32363042,1.5615828,-0.24511471,1.8097684,1.5027732,7.714927,-0.09157021,0.21729302,-0.014374304,0.48921484,-0.05450971,3.5483484,0.9471834,-0.3505202,4.20344,3.6397693,2.9772213,-0.18857409,-0.56347245,-0.0490474,-0.53739804,1.8299708,-0.37079903,2.8615236,3.3437293,2.1225762,-0.070363,6.4058876,1.8854141,-0.25788364,-0.23439308,4.6169524,1.7778149,-0.025440896,-0.42860603,2.8219934,2.1587276,-0.41571027,4.2714386,1.5864615,0.99241626,2.403935,2.3788235,0.41556913,1.0905311,0.48178017,0.18877923,1.3557732,0.22753942,1.808365,0.26181805,1.3145908,0.6565772,4.044408,4.196316,2.214645,0.22652406,4.0400114,1.3812343,1.5363728,0.6715105,-0.08378768,2.6646316,0.7505987,-0.7282968,3.3382168,1.9703298,4.6461782,-0.32309508,1.5434604,4.1504984,2.73517,3.107377,-0.07341232,1.8752923,-0.033080436,-0.16903089,0.090144634,0.976836,4.809641,0.022162199,-0.14955305,0.84267414,-0.24656498,0.64245415,1.0125465,-0.34114525,-0.15162018,-0.009558916,-0.21813945,1.7342321,4.3722506,1.3150012,-0.5102026,1.5367274,5.7108917,0.6016864,6.1484585,0.4447868,-0.009298098,3.2795548,0.1874736,2.5587697,-0.09397449,1.4991033,-0.43929058,-0.35326234,-0.3099639,-0.27636218,-0.3464758,-0.04925866,-0.1742628,0.5190623,5.043227,1.5218152,0.27161217,-0.13382275,3.3541741,0.556826,2.5270858,4.6018457,3.6300452,-0.051856425,-0.2802237,0.4726087,-0.3937369,0.82304454,6.3345113,0.033317745,1.5766944,1.292768,-0.001022077,2.0948606,0.22240204,1.8653076,2.0016735,-0.08585989,0.12254453,3.2341747,3.2503128,2.1385033,2.2755058,1.8496877,3.9509902,1.1783662,1.7465115,2.0700095,2.3190422,2.5293727,3.7441902,-0.34354207,0.794038,4.1994066,0.9897741,2.5764937,-0.011993075,5.0579405,1.4921862,6.1
