3.2842283,-0.1982034,1.203656,5.352371,1.8543682,-0.35306177,-0.8398687,4.9011793,-0.15264633,0.7381519,1.4100904,-0.15011898,-0.31654626,2.7971036,0.69251746,2.405262,3.3495746,-0.37716272,-0.7190942,7.047896,1.9921772,-0.5383424,-0.09480455,4.4042783,4.429995,1.1557726,-0.011647582,-0.7078423,3.4946682,3.28092,1.7102889,0.15628392,-0.60241884,3.0865571,0.12849152,1.6155906,-0.12535392,2.233027,1.5414199,1.5786567,-0.07140075,0.2687356,-0.1529182,1.4950168,5.376965,3.0978684,-0.43130308,0.86216354,5.1953135,-0.030641152,-0.018354774,1.1252284,-0.20558076,1.2511489,1.3894796,0.6830171,2.2018375,0.8910466,4.8700047,2.870397,-0.57997644,0.46391362,2.965533,-0.19156048,0.53475344,-0.06872209,-0.10620385,2.633072,-0.023448898,3.259012,1.9967648,0.2682047,3.710723,-0.3937747,1.7250009,-0.042195227,-0.07385244,4.705378,1.4953163,-0.6448976,1.5103765,1.570898,-0.03083756,0.002472282,3.8908587,2.950194,4.2150707,-0.26177225,1.3943101,1.5104785,1.1587756,0.30244386,-0.000590014,4.646232,-0.3227825,6.344248,-0.57881427,3.5668588,-0.07580481,0.29431248,1.0495476,-0.3172335,2.2997332,1.960096,1.7914863,1.0176129,0.9151714,2.3990455,-0.0467016,1.6888762,3.749661,0.95463955,-0.06272431,1.8427836,2.2051835,1.4080191,-0.5509364,1.2647161,-0.43688592,-0.26551744,3.4754622,0.8033073,0.500656,-0.13883756,5.415111,4.0090666,-0.031418182,0.4031055,5.461211,0.570066,-0.1558421,1.0282625,-0.5801451,-0.11203706,3.7746165,0.85613555,2.4319708,7.609572,-0.41733608,4.566558,1.477229,3.9309182,2.9251108,2.2865245,0.97611177,1.1269637,2.1357071,-0.44216186,3.082083,1.0240278,-0.6693177,2.1441932,-0.24422494,2.0389705,1.3671591,1.6718934,2.9529467,1.998962,0.56651944,0.7600805,-0.13124597,0.757686,2.3007488,1.9547012,0.85419214,-0.13215283,-0.18771484,5.2456875,1.9812629,0.12087321,3.6660018,6.710744,4.106822,2.0664248,2.2674565,1.0339222,3.758763,0.014106274,2.0278049,-0.12755576,1.4477987,4.7856526,1.4380383,1.2579198,2.3703277,3.6157882,-0.3595679,2.3745704,-0.038167085,0.07364619,1.5249821,0.35111582,1.9307926,2.7389345,4.460215,2.9744587,-0.31421334,4.316489,-0.111275606,1.2143152,5.26449,-0.33953145,5.1578712,4.3
1.709728,1.2924947,-0.08960702,5.5032578,0.7700032,5.970156,0.66182125,2.6895742,6.3810706,5.0808086,-0.0849322,1.6438224,3.3915346,-0.022736836,0.8042369,2.3297791,3.934588,0.5661178,1.4992385,2.7899933,-0.21683125,1.3034213,3.000866,5.0256658,-0.4708492,1.927777,-0.720891,-0.063581325,2.5406013,0.61285996,0.44490433,2.5417714,4.7204213,-0.30465147,1.3403146,1.1929132,-0.16627853,0.002755404,1.6957536,3.6998265,1.3808807,-0.5849685,5.0092087,0.028075874,2.6675453,-0.033744812,6.05196,5.4639187,5.5003934,1.1264794,4.415187,-0.6857604,3.2184734,2.6738315,4.255065,-0.4149247,1.9107935,-0.09061871,-0.317329,-0.32924223,-0.36131054,-0.23172358,-0.33269808,0.65630895,4.536113,3.827699,3.5138705,4.718087,2.1146836,0.35239476,-0.5899803,0.29646546,-0.6398056,3.8126197,0.9159645,3.0842004,3.6055436,-0.6025787,1.4469296,-0.3146409,-0.5550087,-0.79067034,-0.32787246,1.3052297,-0.59485894,-0.49818286,-0.10434597,6.5320992,1.9551517,2.7604637,-0.5762791,-0.064449385,2.827771,4.3002405,1.275983,2.887433,-0.66270036,3.3383029,1.5674273,1.2313703,1.6488049,3.1443782,1.684087,0.07570648,1.5434965,1.5668728,5.9037356,3.1305325,-0.9563882,1.9460782,-0.5906165,-0.57540995,-0.3587128,-0.6714121,1.0955312,0.000272751,0.032568455,-0.1878225,6.8735795,-0.20412107,0.707833,0.3562261,0.49138933,2.9073358,3.1552503,-0.14935862,-0.043664265,0.14003515,0.42655492,-0.5844263,0.41887248,1.4367824,2.2756386,-0.15653713,2.3897552,-0.09841943,-0.058387008,4.237504,-0.5918204,1.7349403,2.5334868,3.050291,0.4418428,1.6725242,1.4974607,-0.21516322,-0.10803504,-0.07737582,1.7962062,1.9910083,1.3825269,-0.20394678,-0.35230163,0.02658081,-0.14764464,2.6877174,3.5438232,-0.6409027,0.92231345,-0.5460925,-0.016524816,2.1810675,4.373244,0.7083348,-0.24727355,0.14907956,2.3046384,0.765234,0.2936293,3.1369686,-0.15859833,1.0543466,0.6861288,-0.5212807,-0.031217767,-0.5349847,-0.35637593,-0.38810545,1.0824683,3.7534518,1.9191332,-0.08733791,-0.05869937,1.8644753,7.4178,-0.340099,-0.29170668,0.34906518,0.16115412,2.0527291,-0.3825538,-0.03755746,3.6664252,1.1738433,0.4082498,-0.21132408,3.252139,-0.3970023,1.8976046,1.0308433,2.161551,-0.45433894,7.2821183,4.25
3.7042356,-0.41902342,4.04672,1.2170297,-0.19001356,4.5689526,-0.46324846,1.4183669,2.9726248,-0.7452936,3.5403736,2.3276632,3.3111608,-0.2803466,2.5318356,1.7183914,-0.415413,-0.2760762,1.7832423,7.5889506,4.877217,0.6772254,0.46778268,-0.038113285,-0.14706968,6.5744543,5.023253,-0.42597267,-0.22639465,0.8356719,3.0743237,-0.22262979,0.9411379,2.6478004,1.3351074,-0.002755571,-0.09947755,-0.35993382,-0.65846413,-0.30061722,-0.17564546,0.7482179,2.3488717,4.346658,-0.00776813,3.1757727,-0.47259235,1.1922611,1.9454193,-0.36472484,0.32168722,-0.06934174,-0.20694761,3.1036413,2.7097044,-0.61628246,3.1499505,0.69222164,2.7612114,-0.10205618,6.2612333,-0.51129264,-0.22562647,0.52275705,3.2178767,3.8434358,1.0661261,7.22925,2.9163516,-0.02863331,8.640779,1.576518,-0.61702156,0.79515135,-0.097376995,2.6201766,3.4676366,10.159194,0.26028532,1.6758813,3.0451868,-0.22412658,-0.19762309,0.6672117,-0.40862846,-0.121072076,-0.5394415,5.2833533,1.6485715,-0.15548253,-0.094743446,1.4963429,-0.2391192,4.039652,-0.21072583,-0.74732274,1.8458092,0.5688523,-0.36662045,-0.0433332,4.520174,3.0997896,0.67074645,0.46897596,6.535921,-0.13408719,0.8265593,-0.16699767,-0.4279363,0.8202043,0.2089746,1.4026562,-0.67695665,-0.24265161,1.103965,0.95693284,2.485087,-0.65375894,0.24877203,4.741828,-0.41890693,-0.0376724,7.38725,1.7011985,2.3764176,-0.33600125,-0.35677215,0.31033516,0.44894934,-0.285149,0.91422623,4.4473543,1.8488454,7.825479,6.7522864,-0.11017241,0.9080186,-0.49016532,-0.024008155,-0.14775617,3.514258,-0.3638341,3.8309875,6.85186,-0.22840296,0.93292534,-0.31187046,1.3770956,-0.41833887,1.7480136,0.25995606,3.7931833,3.548613,-0.017155124,1.7441627,-0.20863143,-0.051811077,-0.005450523,0.7431743,1.2639903,-0.62389195,2.500781,-0.28899607,-0.575071,-0.040995408,0.11562598,-0.5093166,0.60955274,2.8044164,-0.1417964,-0.57054657,5.3155794,-0.20132855,-0.64569265,-0.090208866,-0.4511633,3.1903155,2.054848,-0.3677074,-0.5617714,-0.06449019,1.9174056,-0.32344335,6.234398,0.45420396,-0.6796935,2.3965273,3.4214163,-0.28889838,2.7509525,-0.33610216,-0.004060829,-0.55247414,2.6286514,-0.2221434,3.4547067,-0.37900433,0.79221034,0.18273175,5.5831714,-0.20614623,-0.5943608,-0.3078996,7.26
-0.041366555,0.710413,-0.45818138,1.0533445,1.6479938,0.3827478,-0.25090212,4.6540904,-0.48808366,2.8946624,-0.11227397,0.53930104,2.220555,-0.1742187,3.040803,4.9866457,-0.53513014,1.1853702,1.1735011,-0.47701874,4.259125,-0.1881737,-0.002703047,5.2171545,4.057787,4.062701,0.8698795,2.4764223,4.7598286,-0.42524314,1.1845601,5.0289383,1.3070432,3.5420978,3.2398043,1.1386999,-0.21167152,-0.21669629,7.139378,2.8193343,-0.12343452,-0.26766998,2.417856,-0.4018027,0.2602259,1.9074732,1.8102291,-0.91393435,1.7935532,2.7050679,-0.07461965,0.75543165,-0.6192222,-0.49344966,3.9307878,2.4809241,-0.16588548,1.5439473,0.7142302,5.0634995,1.9155388,-0.5000946,2.983809,3.3068652,-0.054186035,-0.57296616,-0.32128525,-0.14559236,-0.21104352,2.0801377,1.9238163,-0.074232794,4.639789,-0.53119403,1.0719182,-0.3246831,3.2129645,0.3252926,2.2463415,-0.29408845,3.979884,-0.18627281,-0.17285669,-0.05195086,5.024719,2.43361,0.06518918,3.4123118,-0.31662726,0.59760773,-0.1703205,-0.35402343,1.4303764,2.0022724,2.9385567,0.20394564,0.11160821,1.7814568,1.0157856,-0.5278136,1.5692323,-0.030226136,-0.12969683,2.4919975,0.6449244,2.313851,0.5356922,4.0195513,1.1714631,1.484149,0.025348544,2.1939638,0.055122554,-0.25528237,-0.28931645,-0.08789506,2.1922896,2.7172818,3.4738076,-0.086384416,2.5027752,-0.13707693,-0.3743037,0.9483819,2.9170558,1.8439617,-0.082425475,-0.18741551,2.3408575,-0.04506867,-0.29974765,1.3894234,6.9901123,2.5988426,-0.25466895,3.288497,2.8530483,-0.116317205,1.8416543,2.1898518,7.950001,1.5795107,5.067465,0.81655955,2.4266555,-0.02325108,0.32031226,3.3207393,0.16773987,2.1169891,0.031792253,2.3338697,2.5044303,4.5700197,-0.12493785,-0.22169375,0.033609748,-0.1989369,2.7634375,4.123598,-0.0643842,-0.22604404,0.8271398,-0.106062844,2.2199068,5.1793046,3.4640427,6.8846292,3.9995515,2.3501787,-0.28262773,-0.6331429,-0.34266132,4.5670705,-0.73453563,4.979003,-0.25765052,-0.099252515,3.9073079,1.6507908,4.3924165,-0.11969656,-0.26399633,3.9147372,-0.4316368,2.8845963,1.5357006,-0.22576849,0.6167469,1.5221097,0.5870451,0.34855506,-0.45699844,-0.43470213,-0.10698533,-0.002405882,0.6720134,-0.6491071,1.9571152,-0.077473,-0.49172983,6.319991,-0.06335924,7.52
6.0919013,-0.083686136,-0.3805649,0.15224183,1.4649054,5.4833097,2.1993349,0.29589957,4.809532,-0.22894238,1.9051161,-0.6596417,0.5110629,2.1611273,0.6835384,-0.321933,-0.47127315,-0.48685905,-0.30058974,5.75307,4.171716,2.2408757,0.3834707,-0.37101972,-0.19748396,2.5230546,2.9745438,-0.08836067,4.732815,1.4701034,1.516751,-0.16158436,0.75826824,-0.45080826,3.8548913,-0.027471233,-0.7852092,2.076616,1.4215987,-0.1373636,0.37117562,2.2269285,-0.23000908,1.3400313,-0.14309521,3.892045,-0.017439295,-0.43850112,4.011876,0.8288576,-0.011639953,0.8589475,4.339326,0.92430687,-0.96093506,0.35798848,2.4408846,-0.046896078,-0.33480603,2.6783152,-0.1211288,-0.46607932,7.9713197,-0.29360223,-0.012360239,2.5295916,-0.14925587,1.9613868,8.08604,1.1007974,-0.14091437,-0.103137635,-0.14499147,-0.668495,1.6276188,-0.13696949,-0.37800792,3.687518,3.732855,-0.39164075,3.1230896,-0.091678455,0.73842883,2.3368673,-0.07447386,5.4354167,0.014557958,0.21149284,-0.23814471,0.22383094,0.9532422,8.158009,1.4719843,1.898757,4.1085763,1.9699762,-0.108801,1.3636314,-0.3561676,8.237992,3.1712523,5.0907793,0.6383729,2.4574046,1.8441105,2.8046422,0.44663787,-0.002175856,-0.32728788,-0.49523303,0.8816751,-0.16010623,3.3603635,-0.6295004,-0.6417574,2.8695974,6.5005684,-0.2870627,-0.07720514,-0.042837407,1.5271804,5.150416,1.4962738,0.16382873,4.7632565,2.9827259,1.155215,-0.013292289,4.786984,-0.013800002,3.6858196,1.9771681,2.4499607,-0.16190767,0.8296542,0.17811346,4.779592,2.3718884,-0.44186044,1.6222612,1.534626,1.8079995,0.43831438,1.8294367,2.8417368,3.6166854,3.3149667,-0.56016654,3.033741,-0.7357242,-0.14925675,0.29994124,-0.30289006,1.0358857,0.8580011,-0.1524818,2.6992233,-0.39287704,0.31729537,1.7023246,7.068657,0.8914261,1.2313797,0.8386836,-0.6318075,0.2656181,-0.25411963,3.9544268,-0.45800504,-0.28808567,1.0877349,5.321438,2.7603822,-0.48946,2.877506,-0.0251884,-0.15131946,-0.14199062,2.7364159,2.5503416,1.3896964,-0.20889191,-0.23622577,-0.43325177,6.5461674,-0.14301527,-0.19890209,0.33877784,2.5877464,0.27977347,-0.47296253,-0.046395864,4.67824,-0.47786227,0.53646106,8.802099,0.6494426,-0.13402076,-0.15645598,0.77735823,-0.19438675,2.3772483,-0.37671664,5.13
5.2627397,-0.0261096,4.358879,1.8897833,1.5734553,4.8709083,-1.1929754,-0.3094701,1.2487091,-0.28608263,-0.1871541,4.2509756,5.3850803,-0.1321905,-0.29215136,-0.42890692,4.5913973,-0.058522392,1.9946188,4.505478,4.1426363,4.5144086,1.0997374,2.3147404,3.5586288,2.2065043,0.43831182,2.8353524,3.734929,0.8082726,0.14068758,-0.34388724,1.370909,-0.40599185,-0.51958257,-0.098064974,-0.88284606,-0.3533642,4.170723,2.79906,-0.30416158,-0.005943501,-0.3082963,4.245594,2.3702614,-0.42735854,-0.3197511,5.677602,7.3264847,1.9379423,-0.2407132,-0.005460549,0.082015514,0.9713404,3.3723938,-0.049935628,-0.3346063,-0.1007726,2.8553877,2.587066,1.2418597,-0.35608935,-0.15406042,1.7391946,-0.13056086,1.4216713,4.054724,1.7525178,4.64742,-0.12910454,0.8704718,5.834976,-0.42615557,3.353075,2.1086264,-0.5520405,-0.3071852,-0.13361703,1.1758785,-0.31727216,5.225688,6.641983,-0.20913556,-0.13501815,0.27905524,6.5129914,-0.40681687,0.022425354,-0.02114712,-0.16603008,1.3206508,-0.44411477,2.051539,4.790319,5.0770082,5.6254745,-0.5575502,-0.22230612,-0.2526041,0.9360331,-0.45772514,0.7144111,3.8259811,4.842734,-0.19582677,-0.13827544,2.9173214,-0.002238941,-0.30888578,-0.39284983,0.54131424,3.672173,3.163023,1.2655672,-0.17011674,3.0569777,1.3497828,3.9579701,-0.20064712,0.92432106,2.7729745,6.2338977,-0.28874415,3.8776567,3.0793014,-0.6059417,3.3526816,2.4877627,-0.3074108,5.1045723,4.499788,0.44076264,2.933843,1.5069692,3.1032853,4.792039,2.9671159,0.6212988,-1.1329454,3.3632007,2.7470407,1.1878407,0.80562174,0.28959715,0.7347575,3.7915606,1.733907,0.035714865,-0.16040151,0.91541076,-1.1515152,2.8015697,-0.34945405,0.37994695,-0.079074316,-0.8324236,1.8630941,3.7006974,2.3061147,3.5144806,-0.31462926,1.8875933,3.8702064,1.002729,3.6889558,0.22424185,-0.6163934,2.4076385,0.57843536,-0.21303666,3.6433609,1.6280904,3.8841486,-0.16797991,2.1122715,0.6594841,4.4054766,1.6234164,1.9006063,0.14553642,1.5257559,1.175504,0.2565279,1.9566627,-0.016415788,-0.02976284,0.23463671,3.7470932,4.4929237,-0.10870103,0.32628804,1.3947284,-0.13422726,-0.09676724,3.81459,1.3089353,-0.22837687,-0.0908361,-0.076549746,-0.18198095,-0.45666647,2.9769425,-0.84102744,4.88
1.680329,2.3497727,-0.2686536,-0.11044138,-0.26758406,1.7078586,-0.52277917,3.9899547,1.7523124,0.58538,2.4024234,-0.023790408,3.731345,2.8639722,0.74163306,-0.4227562,3.852583,-0.12136173,-0.5499018,4.2365627,1.2614309,-0.5025491,-0.6136901,3.8095813,3.428734,3.1400914,-0.055462837,-0.21108177,3.7338836,1.5387002,4.0441055,-0.05431993,-0.46417817,4.368149,2.043014,3.8926578,-0.4591405,2.9364336,2.4960582,-0.17143969,2.7787876,-0.27205658,2.828422,-0.20757608,-0.46783844,1.0693871,-0.43636838,-0.22983514,2.291019,-0.07712865,-0.16556533,-0.31232962,0.8040595,-0.4037579,1.8778493,3.2021718,6.062207,1.4162259,3.6650279,2.7894254,-0.8293152,-0.022735447,1.0985355,0.55083495,-0.23852216,1.3331093,2.774065,3.3147256,-0.055502035,4.564538,1.6356593,0.74192894,5.0676827,-0.065898515,1.2304233,-0.1177279,1.1030915,2.498314,3.8253055,-0.45979115,0.9034312,-0.04382625,1.2100542,0.7829671,3.8317308,5.9888563,3.923868,-0.22131415,3.4251225,-0.23078166,-0.37448463,5.1221104,-0.17359023,2.0259,-0.4629158,5.681359,0.38880736,-0.39875913,0.9700164,2.3803034,0.52921546,-0.082031846,0.2822653,1.1334628,4.640594,0.49709153,1.8887346,2.7342892,1.1950575,-0.5905565,2.5660706,1.6529772,1.2587547,-0.10053153,2.1296782,2.8169255,-0.21063761,-0.31335422,-0.20680824,-0.30776852,2.8270507,3.189806,-0.09652493,2.3801122,3.2719462,4.3431096,4.631892,1.4954398,1.536382,0.16766477,-0.1395498,1.1697611,-0.31072757,5.5089655,4.9193435,0.7897892,0.13652599,2.2827425,0.5838268,-0.039071895,2.1230967,6.6973305,1.3086904,-0.47052795,2.1039,-0.41564894,5.13463,1.8966328,-0.12084611,-0.37178022,1.0357655,-0.001433432,2.444429,2.7621975,-0.18548052,0.8496583,0.30126595,3.4111423,2.3604584,5.01373,-0.5223779,-0.7099901,1.7115817,1.9450985,2.104197,4.280264,1.3718296,9.786594,4.752424,-0.094252996,0.16595078,2.0774555,1.3770537,-0.31230184,3.9128747,-0.22512548,4.3004265,2.177639,3.130595,2.770441,2.1376822,5.0917683,2.392959,4.9849176,4.712714,4.4538183,1.9476831,2.2847304,1.0960727,-0.011895287,3.986271,2.1394205,-0.5914182,-0.20993078,1.0782505,1.1701876,-0.08376497,-0.145014,-0.5659213,2.3427713,1.8887972,-0.09310589,0.52397364,4.86
-0.011166239,1.5601064,5.422893,0.1677723,-0.7380367,-0.3147881,6.1889586,1.1294613,2.629789,-0.39482915,2.5444074,3.8215837,-0.46424195,0.34436738,2.80971,-0.45160696,2.3427367,1.355404,1.0261754,1.088737,2.647024,3.8275976,2.0114956,0.9092624,-0.56502485,-0.05133264,2.5111299,-0.11986327,6.2625227,-0.5137481,-0.13862304,-0.44591793,2.6297655,-0.37150893,1.184267,1.8900934,0.001314759,-0.42086467,-0.09935804,0.55490243,1.0567323,5.293092,-0.7015392,0.45023218,-0.9608744,2.0848465,-0.22592679,-0.050979402,3.5553246,4.0561094,2.4018588,0.029386103,1.4223588,3.9988358,3.8388247,3.067637,1.4686792,-0.09628677,1.8127086,7.299676,1.4799764,-0.32740527,-0.13610825,-0.5414648,-0.19004722,3.536931,0.42994368,4.917026,1.7658391,2.948086,9.622101,-0.11692343,2.7289264,0.70437586,0.5237484,-0.09216934,6.0518537,1.8394177,-0.13022102,1.8228495,-0.7044816,-0.36500666,1.2236389,2.9821181,0.33246064,2.275048,-0.65671426,1.7348917,-0.24640861,2.3380332,-0.65721065,1.1984538,-0.19186698,1.2779891,-0.1040674,7.0247064,6.182237,0.23935908,4.544244,0.37822598,-0.20151733,-0.28599536,2.0182261,2.7426205,1.6970683,-0.39804956,1.0204581,2.2430677,0.25290054,-0.9161278,-0.31983632,-0.52518886,0.021982074,2.1706452,0.052074194,0.2893589,0.61198974,-0.1495608,1.0746112,1.8114659,-0.23856507,5.9436736,4.3213396,2.308165,1.1942111,2.6121216,6.6018653,-0.15837617,1.8476521,5.4032307,3.328646,-0.40601617,0.9193729,6.5641713,4.0703726,0.7919,0.53213775,-0.53340304,-0.38173762,2.3460174,1.3079202,3.6991386,-0.03280301,5.5803313,0.9714889,0.8179209,5.5603576,-0.21010159,1.0486144,-0.8276146,4.2946024,-0.108659305,0.44452655,0.18131495,1.3615162,-0.7194317,4.257914,-0.21856244,-0.015298868,1.5083659,-0.45912218,0.89663684,1.077755,2.9157794,-0.012346888,3.4099145,-0.26717195,2.7439227,1.3789797,-0.098276734,0.33093375,4.47426,5.7034903,-0.2815349,-0.67781824,1.8936863,4.654128,2.1925092,5.6295376,1.3217007,-0.0927008,-0.067724146,-0.30257696,4.8188934,1.6279022,-0.2461938,0.009866476,-0.14887217,-0.4037455,1.4441593,3.3960786,-0.025512947,4.3570933,5.062904,5.43531,-0.035883833,-0.18104292,-0.8967353,-0.21053426,1.327533,2.7090378,-0.020078385,-0.21308243,7.24
4.025397,3.1737561,1.535366,0.010689855,0.5666914,-0.56727713,2.824177,2.0733342,-0.42412773,1.2916397,-0.028935075,-0.1309505,1.5872295,5.7663884,0.28892398,5.260826,3.1376648,-0.4189473,0.05117762,-0.1122689,4.0655336,4.3995247,2.0184734,-0.03860805,-0.6337339,6.1381783,4.0122857,-0.37352178,1.5661645,3.2621274,-0.43205008,-0.6020462,7.2437596,2.0262685,1.2493308,-0.35304612,0.14333904,1.0209546,-0.26668212,4.435627,2.3946145,-0.7248157,1.9775798,5.1575646,-0.25574246,2.6535358,-0.029674483,-0.70321405,5.1010947,-0.24371378,-0.53933346,-0.51831657,2.8695588,3.9976456,-0.051629663,0.45839298,4.83043,-0.5156892,0.96689427,-0.1544283,2.2605476,-0.35199815,3.5613549,0.015424132,-0.17697878,0.8846713,-0.04011283,1.8563797,4.6355495,6.453093,5.7354717,5.4363527,0.4582882,2.2673569,2.4887285,6.1700187,1.4275217,1.2199242,1.321949,0.3448226,-0.32057276,-0.7810042,1.4345,3.9506233,-0.097146325,2.2537704,-1.1641513,2.095185,-0.002406907,5.1183276,1.2161086,-0.036121346,2.346284,8.101667,-0.29778767,-0.38099477,1.3072269,1.439779,-0.22901797,-0.23894711,-0.41482544,2.2520156,3.5883532,2.477344,0.024102688,-0.5428764,2.922476,3.7011576,3.0270753,-0.7818548,2.2902927,-0.17617425,-0.18373466,-0.02060845,3.9441276,3.3121307,2.9581432,-0.4184478,-0.5003643,1.4026555,-0.05560429,-0.43247214,0.12990242,-0.40495673,-0.23220658,-0.14771396,-0.15111835,2.965651,-0.24127348,6.402277,0.2398175,-1.0990769,0.3427155,0.28287262,-0.5346677,-0.07937737,-0.2547116,-0.5357134,-0.7932573,-0.3934921,2.3055587,4.30885,0.39126742,8.389511,-0.16243657,3.0176396,2.927575,0.7429425,3.204225,-0.34500653,0.41035205,3.055761,0.49382097,2.583048,-0.229296,0.20775616,5.2416973,-0.1965752,-0.3572702,1.7522997,0.32538283,3.2736056,-0.010079837,-0.50605595,0.012234807,-0.16346191,-0.5732278,-0.07910233,0.8698879,0.29117036,0.85142875,2.8637867,2.5561094,-0.5994645,-0.8426819,3.1065955,3.582791,1.9959857,0.14620364,0.14013803,1.0240833,0.9251927,-0.35930407,1.5510933,-0.06326397,-0.9276115,2.103877,3.6084833,-0.26994926,2.5114207,-0.5138568,2.3021617,0.19453645,-0.014468265,-0.41540822,-0.26148534,2.7214146,3.6206756,-0.13432586,6.393953,-0.42836592,-0.21106179,-0.535926,6.89
2.7679572,-0.5748755,2.4193327,3.0955625,3.5021553,0.8570162,1.4638419,4.3373947,4.7356935,0.555344,-0.2084579,1.6267678,-0.23209433,4.866927,-0.08327911,2.6078072,1.5521208,3.4208775,2.8299649,3.206842,-0.6214847,-0.38322848,2.84388,0.59377754,0.9569975,5.6589036,-0.20942461,1.9574248,1.1314077,-0.09631169,2.4006581,-0.18609408,2.3341134,4.812446,2.0936937,3.239287,5.660663,4.2940073,2.2307324,1.2624657,-0.7121636,0.546826,-0.026947428,1.0946069,2.2791662,-0.002035785,-0.3064149,0.86455566,1.288739,0.2140615,5.9905953,1.0606189,0.7903112,-0.32289386,4.439072,-0.33023193,0.2620437,-0.29439297,-0.48161006,-0.10418345,2.0736604,-0.09401346,-0.35247818,-0.8546835,-0.14336279,-0.58320063,2.3993104,0.64006877,0.82953185,2.8124046,0.7147636,-0.13454922,3.353951,3.2026997,-0.14049867,1.5040753,2.0222101,0.8251051,3.113634,-1.1982025,1.4041462,1.9722017,-0.29411605,-0.09363786,2.9163432,0.023726821,5.688335,0.29899862,1.8824668,2.5289578,-0.34217378,3.1229496,3.305511,-0.0872611,4.552019,1.4471095,1.4869263,0.6942891,0.534585,0.89840347,1.1745176,0.9010329,3.8906393,1.0095682,2.459392,-0.17697209,0.5676364,-0.05697539,-0.030680513,-0.33821246,3.0060954,3.7425187,-0.21504353,-0.18429346,1.9461439,1.4109323,1.26791,2.6555138,3.4432888,1.6969295,5.1335597,2.0507157,-0.08478036,2.8341632,4.8370953,1.0690581,1.2510586,1.6842463,-0.34282458,1.7446349,3.8790665,2.093958,2.2295477,-0.6035776,0.8314724,3.5759718,3.7007787,3.83848,-0.6695823,0.246467,1.1219211,3.2520833,3.0790663,1.2232909,1.6204072,5.4077334,1.7824556,1.8008075,3.0165055,1.8602554,-0.4955941,3.3842378,-0.24702075,0.8805263,1.311661,3.960239,0.95029175,2.6520283,2.149994,5.032348,9.024631,0.934894,2.569976,-0.11966687,3.5755057,0.622455,2.7684789,-0.028961658,-0.64554423,0.29416752,4.3979235,0.8020377,4.4060807,-0.11515436,5.295623,3.6015916,0.009414196,0.5428431,4.2559175,0.95571923,1.0695086,1.5509658,-0.07537248,1.3296571,0.87909913,1.9074903,-0.0502459,3.072496,2.387561,3.464731,4.1872725,0.7684118,-0.015389097,3.8187928,1.231214,1.4135102,-0.6678247,3.6771262,4.924678,3.497083,1.7149374,3.9775863,1.3943969,5.43
2.79253,-0.8396643,-0.28289375,-0.023352599,3.1180744,5.726979,0.9835789,-0.07683849,2.4411993,2.428594,-0.23179297,-0.052398946,-0.37377405,2.0759847,-0.106443144,0.3231269,2.6802778,1.9974236,0.23748183,5.3135166,0.9873247,0.63441694,-0.30063295,-0.3015788,-0.25098395,4.4423413,-0.32619303,1.3305044,-0.38932928,-0.16474615,-0.25842452,2.5744095,2.1156347,2.3277028,2.1284022,-0.24671042,-0.134619,1.4996386,1.2890112,2.9302034,0.5082065,-0.20905395,6.217044,2.8635204,2.1764784,-0.0653533,0.17858422,-0.26717767,3.9676971,-0.12065718,3.208056,-0.6010962,-0.055459764,-0.33253875,-0.028285934,-0.44321662,-0.4921728,7.4680815,1.7142364,1.7855251,3.7350092,-0.1598631,1.9341471,-0.6056564,1.3771379,-0.30488506,2.6440206,-0.14621305,1.3390034,2.4713688,-0.03697927,2.3190947,-0.27365535,3.6139321,4.6677656,0.45143747,-0.066773586,2.2306209,-0.24942298,2.976345,-0.49832144,3.6994975,2.6079514,2.3715816,0.3055197,1.3895811,-0.22591625,2.5892174,3.1944122,-0.055078696,0.59491736,-0.023908854,7.065199,5.216843,-0.26350662,9.596673,-0.51563936,3.659801,3.8325872,1.6100454,-0.7858068,2.976758,-0.3539267,1.1029993,0.10032642,3.6634984,3.594933,1.2174258,-0.49072504,1.3545886,2.6637855,0.65147424,4.8776007,-0.3218402,-0.002176654,-0.16162029,3.3567414,4.7292113,-0.005776739,-0.135859,2.8835537,2.9328322,-0.13330376,0.9347921,-0.38871166,1.6683886,-0.25414497,0.74358267,-0.4046676,1.868451,5.681307,2.887296,-0.22818111,1.3648851,1.1843362,-0.058428288,-0.011626936,-0.30520007,-0.9539818,0.52440107,-0.027788663,1.1078781,3.3795629,-0.10687397,-0.10087418,-0.2811902,3.901967,2.3479228,-0.048614383,2.6556134,-0.9655585,5.9760704,-0.42653105,1.2039151,-0.0844497,-0.60892135,-0.4240105,1.2643692,-0.3102449,-0.31447947,3.2842817,3.167417,0.001384258,3.6134138,1.6704576,1.3337008,-0.7211367,-0.13161662,-0.25418836,0.7633147,2.446992,5.2159758,4.4698744,4.4251785,5.8035088,0.91474164,-0.99499893,-0.5270112,2.3187585,6.6861773,-0.44500667,0.18198985,0.11136943,2.3061776,2.240974,-0.065119766,4.5111074,3.6680045,5.0840282,4.4940267,5.449362,1.1083043,1.1100268,3.8554273,5.262042,4.2442675,2.8050349,-0.17582308,1.1048917,1.5178888,-0.16209371,0.98393655,2.7155566,5.94
